camada,classe,linhas_instrumentadas,linhas_nao_cobertas
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.UpdateB2BProfile.UpdateB2BProfileCommandHandler/<Handle>d__4,17,17
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.UpdateB2CProfile.UpdateB2CProfileCommandHandler/<Handle>d__4,17,17
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.Checkout.CheckoutCommandHandler,17,17
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetProductById.GetProductByIdQueryHandler/<Handle>d__2,17,17
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetProductBySku.GetProductBySkuQueryHandler/<Handle>d__2,17,17
CloudShopping.Application,CloudShopping.Application.Features.Store.Commands.CreateStoreBanner.CreateStoreBannerCommandHandler/<Handle>d__5,17,17
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.UpdateStoreProfile.UpdateStoreProfileCommandHandler,17,17
CloudShopping.Application,CloudShopping.Application.Features.Tenants.Commands.RegisterCompany.RegisterCompanyCommandHandler,17,17
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Auth.Commands.Login.LoginEmployeeCommandValidator,16,16
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UpdateCatalogDetails.UpdateCatalogDetailsCommandHandler,16,16
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.AccountSecurity/<Revoke>d__7,15,15
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.CleanupInactiveGuests.CleanupInactiveGuestsCommandHandler/<Handle>d__3,15,15
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterB2B.RegisterB2BCommandValidator,15,15
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetPaginatedCustomers.GetPaginatedCustomersQueryHandler/<Handle>d__3,15,15
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.Commands.ToggleOrderSectorStatus.ToggleOrderSectorStatusCommandHandler/<Handle>d__3,15,15
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Commands.ToggleOrderStatusStatus.ToggleOrderStatusStatusCommandHandler/<Handle>d__3,15,15
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DirectCheckout.DirectCheckoutCommandHandler,15,15
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.ShipOrder.ShipOrderCommandHandler,15,15
CloudShopping.Application,CloudShopping.Application.Features.Orders.Events.OrderCanceledDomainEventHandler/<Handle>d__4,15,15
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UploadProductImage.UploadProductImageCommandHandler,15,15
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetPaginatedProducts.GetPaginatedProductsQueryHandler/<Handle>d__3,15,15
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Queries.GetEmployeeUserById.GetEmployeeUserByIdQueryHandler/<Handle>d__2,14,14
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Commands.UpdateProfile.UpdateProfileCommandHandler/<Handle>d__3,14,14
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Commands.UpdateProfile.UpdateProfileCommandValidator,14,14
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.Commands.UpdateOrderSector.UpdateOrderSectorNameCommandHandler/<Handle>d__3,14,14
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Commands.UpdateOrderStatus.UpdateOrderStatusCommandValidator,14,14
CloudShopping.Application,CloudShopping.Application.Features.OrderStateHistories.Commands.DeactivateOrderHistory.DeactivateOrderHistoryCommandHandler/<Handle>d__3,14,14
CloudShopping.Application,CloudShopping.Application.Features.OrderStateHistories.Commands.UpdateOrderHistoryNote.UpdateOrderHistoryNoteCommandHandler/<Handle>d__3,14,14
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.ApprovePayment.ApprovePaymentCommandHandler/<Handle>d__3,14,14
CloudShopping.Application,CloudShopping.Application.Features.Products.ViewModels.ProductViewModel,14,14
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Commands.UpdateEmployee.UpdateEmployeeCommand,13,13
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Queries.GetEmployeesByTenant.EmployeeResponse,13,13
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Queries.GetEmployeesByTenant.GetEmployeesByTenantQueryHandler/<>c,13,13
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.CreateProduct.CreateProductCommandHandler,13,13
CloudShopping.Application,CloudShopping.Application.Abstractions.Data.PagedResult`1,12,12
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Commands.CreateProfileUser.CreateProfileUserCommandValidator,12,12
CloudShopping.Application,CloudShopping.Application.Features.Coupons.CouponCheckoutService/<Evaluate>d__5,12,12
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetCustomerAddresses.GetCustomerAddressesQueryHandler/<>c,12,12
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.Commands.CreateOrderSector.CreateOrderSectorCommandHandler/<Handle>d__4,12,12
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetCustomerOrders.GetCustomerOrdersQueryHandler/<Handle>d__2,12,12
CloudShopping.Application,CloudShopping.Application.Features.Orders.ViewModels.PagedList`1,12,12
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetPaginatedProducts.GetPaginatedProductsQueryHandler/<>c,12,12
CloudShopping.Application,CloudShopping.Application.Features.Sessions.SessionUseCases/<Register>d__10,12,12
CloudShopping.Application,CloudShopping.Application.Features.Store.Commands.UpdateStoreBanner.UpdateStoreBannerCommand,12,12
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.AccountSecurity/<RequireCurrent>d__6,11,11
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Auth.Commands.Login.LoginEmployeeCommandHandler/<Handle>d__3,11,11
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Commands.CreateEmployeeUser.CreateEmployeeUserCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Commands.CreateProfileUser.CreateProfileUserCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Commands.CreateProfile.CreateProfileCommandValidator,11,11
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.UpdateB2CProfile.UpdateB2CProfileCommandValidator,11,11
CloudShopping.Application,CloudShopping.Application.Features.Customers.DTO.AddressResponse,11,11
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Commands.CreateOrderStatus.CreateOrderStatusCommandValidator,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.CancelOrder.CancelOrderCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.GenerateShippingLabel.GenerateShippingLabelCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkDeliveryFailed.MarkDeliveryFailedCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsDelivered.MarkOrderAsDeliveredCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsInTransit.MarkOrderAsInTransitCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsInvoiced.MarkOrderAsInvoicedCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsPaid.MarkOrderAsPaidCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsReadyToShip.MarkOrderAsReadyToShipCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.RefundPayment.RefundPaymentCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.RequestOrderReturn.RequestOrderReturnCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.SetOrderTrackingNumber.SetOrderTrackingNumberCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.StartOrderPacking.StartOrderPackingCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.StartOrderProcessing.StartOrderProcessingCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.StartOrderSeparating.StartOrderSeparatingCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.UpdatePaymentApproved.UpdatePaymentApprovedCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.UpdatePaymentDeclined.UpdatePaymentDeclinedCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.UpdatePaymentRefunded.UpdatePaymentRefundedCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Orders.DTO.OrderHeaderDto,11,11
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.CreateProduct.CreateProductCommand,11,11
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UpdateProductDetails.UpdateProductDetailsCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UpdateProductLocation.UpdateProductLocationCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Products.ViewModels.ProductSummaryViewModel,11,11
CloudShopping.Application,CloudShopping.Application.Features.Store.Commands.CreateStoreBanner.CreateStoreBannerCommandHandler,11,11
CloudShopping.Application,CloudShopping.Application.Features.Tenants.Commands.CreateTenant.CreateTenantCommandHandler/<Handle>d__3,11,11
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Commands.CreateEmployee.CreateEmployeeCommand,10,10
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Commands.UpdateProfileUser.UpdateProfileUserCommandHandler/<Handle>d__3,10,10
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Commands.CreateProfile.CreateProfileCommandHandler/<Handle>d__3,10,10
CloudShopping.Application,CloudShopping.Application.Features.Coupons.Commands.CreateCoupon.CreateCouponCommandHandler,10,10
CloudShopping.Application,CloudShopping.Application.Features.Coupons.Commands.SetCouponEnabled.SetCouponEnabledCommandHandler,10,10
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterLead.RegisterLeadCommandValidator,10,10
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.UpdateB2BProfile.UpdateB2BProfileCommandValidator,10,10
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.UpdateCustomerAddress.UpdateCustomerAddressCommand,10,10
CloudShopping.Application,CloudShopping.Application.Features.Customers.DTO.CustomerDetailsResponse,10,10
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetCustomerById.GetCustomerByIdQueryHandler/<Handle>d__2,10,10
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.AddPendingPayment.AddPendingPaymentCommandValidator,10,10
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsPaid.MarkOrderAsPaidCommandValidator,10,10
CloudShopping.Application,CloudShopping.Application.Features.Orders.DTO.OrderDetailsResponse,10,10
CloudShopping.Application,CloudShopping.Application.Features.Orders.DTO.OrderSummaryResponse,10,10
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetCustomerOrders.GetCustomerOrdersQueryValidator,10,10
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UpdateProductDetails.UpdateProductDetailsCommandValidator,10,10
CloudShopping.Application,CloudShopping.Application.Features.Reports.Queries.ExportReport.ExportReportQueryHandler/<Handle>d__2,10,10
CloudShopping.Application,CloudShopping.Application.Features.Store.Queries.GetStoreBanners.GetStoreBannersQueryHandler/<>c,10,10
CloudShopping.Application,CloudShopping.Application.Features.Store.Queries.GetStoreBanners.StoreBannerResponse,10,10
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Commands.DeleteEmployeeUser.DeleteEmployeeUserCommandHandler/<Handle>d__3,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Commands.DeleteEmployeeUser.DeleteEmployeeUserCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Commands.UpdateEmployeeUser.UpdateEmployeeUserCommandHandler,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Queries.GetEmployeeUserById.GetEmployeeUserByIdQueryValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Commands.DeleteEmployee.DeleteEmployeeCommandHandler/<Handle>d__3,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Commands.DeleteEmployee.DeleteEmployeeCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Queries.GetEmployeeById.GetEmployeeByIdQueryValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Commands.DeleteProfileUser.DeleteProfileUserCommandHandler/<Handle>d__3,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Commands.DeleteProfileUser.DeleteProfileUserCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Commands.UpdateProfileUser.UpdateProfileUserCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Queries.GetProfileUserById.GetProfileUserByIdQueryValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Commands.DeleteProfile.DeleteProfileCommandHandler/<Handle>d__3,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Commands.DeleteProfile.DeleteProfileCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Queries.GetProfileById.GetProfileByIdQueryValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.AddCustomerAddress.AddCustomerAddressCommand,9,9
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.AddCustomerAddress.AddCustomerAddressCommandHandler,9,9
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.ChangeCustomerEmail.ChangeCustomerEmailCommandHandler,9,9
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterB2B.RegisterB2BCommandHandler,9,9
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterB2C.RegisterB2CCommandHandler,9,9
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterLead.RegisterLeadCommandHandler,9,9
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.UpdateB2BProfile.UpdateB2BProfileCommandHandler,9,9
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.UpdateB2CProfile.UpdateB2CProfileCommandHandler,9,9
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.UpdateCustomerAddress.UpdateCustomerAddressCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetCustomerAddresses.GetCustomerAddressesQueryHandler/<Handle>d__2,9,9
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.AddPendingPayment.AddPendingPaymentCommandHandler,9,9
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DeclinePayment.DeclinePaymentCommandHandler,9,9
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DeclinePayment.DeclinePaymentCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkDeliveryFailed.MarkDeliveryFailedCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsInvoiced.MarkOrderAsInvoicedCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.RefundPayment.RefundPaymentCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.RequestOrderReturn.RequestOrderReturnCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.SetOrderTrackingNumber.SetOrderTrackingNumberCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.UpdatePaymentApproved.UpdatePaymentApprovedCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.UpdatePaymentDeclined.UpdatePaymentDeclinedCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.UpdatePaymentRefunded.UpdatePaymentRefundedCommandValidator,9,9
CloudShopping.Application,CloudShopping.Application.Features.Orders.Events.OrderCanceledDomainEventHandler,9,9
CloudShopping.Application,CloudShopping.Application.Features.Orders.ViewModels.OrderDetailsViewModel,9,9
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.DeleteProduct.DeleteProductCommandHandler/<Handle>d__3,9,9
CloudShopping.Application,CloudShopping.Application.Features.Store.Commands.CreateStoreBanner.CreateStoreBannerCommand,9,9
CloudShopping.Application,CloudShopping.Application.Features.Store.Commands.DeleteStoreBanner.DeleteStoreBannerCommandHandler,9,9
CloudShopping.Application,CloudShopping.Application.Features.Store.Commands.DeleteStoreBanner.DeleteStoreBannerCommandHandler/<Handle>d__4,9,9
CloudShopping.Application,CloudShopping.Application.Features.Store.Commands.UpdateStoreBanner.UpdateStoreBannerCommandHandler,9,9
CloudShopping.Application,CloudShopping.Application.Features.Tenants.Commands.RegisterCompany.RegisterCompanyCommand,9,9
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Queries.GetProfileUserById.GetProfileUserByIdQueryHandler/<Handle>d__2,8,8
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Queries.GetProfileById.GetProfileByIdQueryHandler/<Handle>d__2,8,8
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.ChangeCustomerEmail.ChangeCustomerEmailCommandValidator,8,8
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Commands.UpdateOrderStatus.UpdateOrderStatusCommandHandler/<Handle>d__3,8,8
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DirectCheckout.AddressDtoValidator,8,8
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DirectCheckout.DirectCheckoutAddressDto,8,8
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DirectCheckout.DirectCheckoutAddressDtoValidator,8,8
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DirectCheckout.DirectCheckoutCommandValidator,8,8
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetPaginatedTenantOrders.GetPaginatedTenantOrdersQueryValidator,8,8
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetTenantOrders.GetTenantOrdersQueryValidator,8,8
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UpdateCatalogDetails.UpdateCatalogDetailsCommandValidator,8,8
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UpdateProductLocation.UpdateProductLocationCommandValidator,8,8
CloudShopping.Application,CloudShopping.Application.Features.Sessions.SessionUseCases/<CustomerLogin>d__11,8,8
CloudShopping.Application,CloudShopping.Application.Features.Access.Commands.ReplaceProfilePermissions.ReplaceProfilePermissionsCommandValidator,7,7
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Auth.Commands.Login.LoginEmployeeCommandHandler,7,7
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Commands.DeleteEmployeeUser.DeleteEmployeeUserCommandHandler,7,7
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Commands.UpdateEmployeeUser.UpdateEmployeeUserCommand,7,7
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Queries.GetEmployeeUsersByTenant.EmployeeUserResponse,7,7
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Queries.GetEmployeeUsersByTenant.GetEmployeeUsersByTenantQueryHandler/<>c,7,7
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Commands.CreateEmployee.CreateEmployeeCommandHandler,7,7
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Queries.GetProfileUsersByTenant.GetProfileUsersByTenantQueryHandler/<>c,7,7
