Arquivo;Handler;Situação
Backoffice/ProfileUsers/Commands/UpdateProfileUser/UpdateProfileUserCommandHandler.cs;UpdateProfileUserCommandHandler;Sem cenário BDD direto nesta entrega
Backoffice/ProfileUsers/Queries/GetProfileUserById/GetProfileUserByIdQueryHandler.cs;GetProfileUserByIdQueryHandler;Sem cenário BDD direto nesta entrega
Backoffice/ProfileUsers/Queries/GetProfileUsersByTenant/GetProfileUsersByTenantQueryHandler.cs;GetProfileUsersByTenantQueryHandler;Sem cenário BDD direto nesta entrega
Carts/Commands/AddCartItemCommandHandler.cs;AddCartItemCommandHandler;Sem cenário BDD direto nesta entrega
Carts/Queries/GetCartByCustomer/GetCartByCustomerQueryHandler.cs;GetCartByCustomerQueryHandler;Sem cenário BDD direto nesta entrega
Coupons/Commands/CreateCoupon/CreateCouponCommandHandler.cs;CreateCouponCommandHandler;"Referenciado em binding; cobertura parcial"
Coupons/Commands/SetCouponEnabled/SetCouponEnabledCommandHandler.cs;SetCouponEnabledCommandHandler;"Referenciado em binding; cobertura parcial"
Coupons/Queries/GetCoupons/GetCouponsQueryHandler.cs;GetCouponsQueryHandler;Sem cenário BDD direto nesta entrega
Customers/Commands/AddCustomerAddress/AddCustomerAddressCommandHandler.cs;AddCustomerAddressCommandHandler;Sem cenário BDD direto nesta entrega
Customers/Commands/ChangeCustomerEmail/ChangeCustomerEmailCommandHandler.cs;ChangeCustomerEmailCommandHandler;Sem cenário BDD direto nesta entrega
Customers/Commands/CleanupInactiveGuests/CleanupInactiveGuestsCommandHandler.cs;CleanupInactiveGuestsCommandHandler;Sem cenário BDD direto nesta entrega
Customers/Commands/RegisterB2B/RegisterB2BCommandHandler.cs;RegisterB2BCommandHandler;Sem cenário BDD direto nesta entrega
Customers/Commands/RegisterB2C/RegisterB2CCommandHandler.cs;RegisterB2CCommandHandler;Sem cenário BDD direto nesta entrega
Customers/Commands/RegisterGuest/RegisterGuestCommandHandler.cs;RegisterGuestCommandHandler;Sem cenário BDD direto nesta entrega
Customers/Commands/RegisterLead/RegisterLeadCommandHandler.cs;RegisterLeadCommandHandler;Sem cenário BDD direto nesta entrega
Customers/Commands/UpdateB2BProfile/UpdateB2BProfileCommandHandler.cs;UpdateB2BProfileCommandHandler;Sem cenário BDD direto nesta entrega
Customers/Commands/UpdateB2CProfile/UpdateB2CProfileCommandHandler.cs;UpdateB2CProfileCommandHandler;Sem cenário BDD direto nesta entrega
Customers/Commands/UpdateCustomerAddress/UpdateCustomerAddressCommandHandler.cs;UpdateCustomerAddressCommandHandler;Sem cenário BDD direto nesta entrega
Customers/Queries/GetCustomerAddresses/GetCustomerAddressesQueryHandler.cs;GetCustomerAddressesQueryHandler;Sem cenário BDD direto nesta entrega
Customers/Queries/GetCustomerById/GetCustomerByIdQueryHandler.cs;GetCustomerByIdQueryHandler;Sem cenário BDD direto nesta entrega
Customers/Queries/GetCustomerProfile/GetCustomerProfileQueryHandler.cs;GetCustomerProfileQueryHandler;Sem cenário BDD direto nesta entrega
Customers/Queries/GetPaginatedCustomers/GetPaginatedCustomersQueryHandler.cs;GetPaginatedCustomersQueryHandler;Sem cenário BDD direto nesta entrega
Departments/Commands/CreateDepartment/CreateDepartmentCommandHandler.cs;CreateDepartmentCommandHandler;Sem cenário BDD direto nesta entrega
Departments/Commands/DeleteDepartment/DeleteDepartmentCommandHandler.cs;DeleteDepartmentCommandHandler;Sem cenário BDD direto nesta entrega
Departments/Commands/UpdateDepartment/UpdateDepartmentCommandHandler.cs;UpdateDepartmentCommandHandler;Sem cenário BDD direto nesta entrega
Departments/Queries/GetTenantDepartments/GetTenantDepartmentsQueryHandler.cs;GetTenantDepartmentsQueryHandler;Sem cenário BDD direto nesta entrega
Notifications/Commands/MarkNotificationRead/MarkNotificationReadCommandHandler.cs;MarkNotificationReadCommandHandler;"Referenciado em binding; cobertura parcial"
Notifications/Commands/RetryNotification/RetryNotificationCommandHandler.cs;RetryNotificationCommandHandler;Sem cenário BDD direto nesta entrega
Notifications/Queries/GetCustomerNotifications/GetCustomerNotificationsQueryHandler.cs;GetCustomerNotificationsQueryHandler;Sem cenário BDD direto nesta entrega
Notifications/Queries/GetNotificationOutbox/GetNotificationOutboxQueryHandler.cs;GetNotificationOutboxQueryHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/AddPendingPayment/AddPendingPaymentCommandHandler.cs;AddPendingPaymentCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/ApprovePayment/ApprovePaymentCommandHandler.cs;ApprovePaymentCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/CancelOrder/CancelOrderCommandHandler.cs;CancelOrderCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/Checkout/CheckoutCommandHandler.cs;CheckoutCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/DeclinePayment/DeclinePaymentCommandHandler.cs;DeclinePaymentCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/DirectCheckout/DirectCheckoutCommandHandler.cs;DirectCheckoutCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/GenerateShippingLabel/GenerateShippingLabelCommandHandler.cs;GenerateShippingLabelCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/MarkDeliveryFailed/MarkDeliveryFailedCommandHandler.cs;MarkDeliveryFailedCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/MarkOrderAsDelivered/MarkOrderAsDeliveredCommandHandler.cs;MarkOrderAsDeliveredCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/MarkOrderAsInTransit/MarkOrderAsInTransitCommandHandler.cs;MarkOrderAsInTransitCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/MarkOrderAsInvoiced/MarkOrderAsInvoicedCommandHandler.cs;MarkOrderAsInvoicedCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/MarkOrderAsPaid/MarkOrderAsPaidCommandHandler.cs;MarkOrderAsPaidCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/MarkOrderAsReadyToShip/MarkOrderAsReadyToShipCommandHandler.cs;MarkOrderAsReadyToShipCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/RefundPayment/RefundPaymentCommandHandler.cs;RefundPaymentCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/RequestOrderReturn/RequestOrderReturnCommandHandler.cs;RequestOrderReturnCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/SetOrderTrackingNumber/SetOrderTrackingNumberCommandHandler.cs;SetOrderTrackingNumberCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/ShipOrder/ShipOrderCommandHandler.cs;ShipOrderCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/StartOrderPacking/StartOrderPackingCommandHandler.cs;StartOrderPackingCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/StartOrderProcessing/StartOrderProcessingCommandHandler.cs;StartOrderProcessingCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/StartOrderSeparating/StartOrderSeparatingCommandHandler.cs;StartOrderSeparatingCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/UpdatePaymentApproved/UpdatePaymentApprovedCommandHandler.cs;UpdatePaymentApprovedCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/UpdatePaymentDecline/UpdatePaymentDeclinedCommandHandler.cs;UpdatePaymentDeclinedCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Commands/UpdatePaymentRefunded/UpdatePaymentRefundedCommandHandler.cs;UpdatePaymentRefundedCommandHandler;Sem cenário BDD direto nesta entrega
Orders/Event/OrderCanceledDomainEventHandler.cs;OrderCanceledDomainEventHandler;Sem cenário BDD direto nesta entrega
Orders/Queries/GetCustomerOrders/GetCustomerOrdersQueryHandler.cs;GetCustomerOrdersQueryHandler;Sem cenário BDD direto nesta entrega
Orders/Queries/GetOrderById/GetOrderByIdQueryHandler.cs;GetOrderByIdQueryHandler;Sem cenário BDD direto nesta entrega
Orders/Queries/GetOrderTimeline/GetOrderTimelineQueryHandler.cs;GetOrderTimelineQueryHandler;Sem cenário BDD direto nesta entrega
Orders/Queries/GetPaginatedTenantOrders/GetPaginatedTenantOrdersQueryHandler.cs;GetPaginatedTenantOrdersQueryHandler;Sem cenário BDD direto nesta entrega
Orders/Queries/GetTenantOrders/GetTenantOrdersQueryHandler.cs;GetTenantOrdersQueryHandler;Sem cenário BDD direto nesta entrega
OrderSector/Commands/CreateOrderSector/CreateOrderSectorCommandHandler.cs;CreateOrderSectorCommandHandler;Sem cenário BDD direto nesta entrega
OrderSector/Commands/ToggleOrderSectorStatus/ToggleOrderSectorStatusCommandHandler.cs;ToggleOrderSectorStatusCommandHandler;Sem cenário BDD direto nesta entrega
OrderSector/Commands/UpdateOrderSector/UpdateOrderSectorNameCommandHandler.cs;UpdateOrderSectorNameCommandHandler;Sem cenário BDD direto nesta entrega
OrderSector/Queries/GetOrderSectorsQueryHandler.cs;GetOrderSectorsQueryHandler;Sem cenário BDD direto nesta entrega
OrderState/Commands/CreateOrderStatus/CreateOrderStatusCommandHandler.cs;CreateOrderStatusCommandHandler;Sem cenário BDD direto nesta entrega
OrderState/Commands/ToggleOrderStatusStatus/ToggleOrderStatusStatusCommandHandler.cs;ToggleOrderStatusStatusCommandHandler;Sem cenário BDD direto nesta entrega
OrderState/Commands/UpdateOrderStatus/UpdateOrderStatusCommandHandler.cs;UpdateOrderStatusCommandHandler;Sem cenário BDD direto nesta entrega
OrderState/Queries/GetOrderStatusesQueryHandler.cs;GetOrderStatusesQueryHandler;Sem cenário BDD direto nesta entrega
OrderStateHistories/Commands/DeactivateOrderHistory/DeactivateOrderHistoryCommandHandler.cs;DeactivateOrderHistoryCommandHandler;Sem cenário BDD direto nesta entrega
OrderStateHistories/Commands/UpdateOrderHistoryNote/UpdateOrderHistoryNoteCommandHandler.cs;UpdateOrderHistoryNoteCommandHandler;Sem cenário BDD direto nesta entrega
Products/Commands/AddProductStock/AddProductStockCommandHandler.cs;AddProductStockCommandHandler;Sem cenário BDD direto nesta entrega
Products/Commands/AdjustInventory/AdjustInventoryCommandHandler.cs;AdjustInventoryCommandHandler;Sem cenário BDD direto nesta entrega
Products/Commands/CreateProduct/CreateProductCommandHandler.cs;CreateProductCommandHandler;Sem cenário BDD direto nesta entrega
Products/Commands/DeleteProduct/DeleteProductCommandHandler.cs;DeleteProductCommandHandler;Sem cenário BDD direto nesta entrega
Products/Commands/UpdateCatalogDetails/UpdateCatalogDetailsCommandHandler.cs;UpdateCatalogDetailsCommandHandler;"Referenciado em binding; cobertura parcial"
Products/Commands/UpdateProductDetails/UpdateProductDetailsCommandHandler.cs;UpdateProductDetailsCommandHandler;Sem cenário BDD direto nesta entrega
Products/Commands/UpdateProductLocation/UpdateProductLocationCommandHandler.cs;UpdateProductLocationCommandHandler;Sem cenário BDD direto nesta entrega
Products/Commands/UploadProductImage/UploadProductImageCommandHandler.cs;UploadProductImageCommandHandler;Sem cenário BDD direto nesta entrega
Products/Queries/GetCatalogDetails/GetCatalogDetailsQueryHandler.cs;GetCatalogDetailsQueryHandler;Sem cenário BDD direto nesta entrega
Products/Queries/GetPaginatedProducts/GetPaginatedProductsQueryHandler.cs;GetPaginatedProductsQueryHandler;Sem cenário BDD direto nesta entrega
Products/Queries/GetProductById/GetProductByIdQueryHandler.cs;GetProductByIdQueryHandler;Sem cenário BDD direto nesta entrega
Products/Queries/GetProductBySku/GetProductBySkuQueryHandler.cs;GetProductBySkuQueryHandler;Sem cenário BDD direto nesta entrega
Reports/Queries/ExportReport/ExportReportQueryHandler.cs;ExportReportQueryHandler;"Referenciado em binding; cobertura parcial"
Reports/Queries/GetReportSummary/GetReportSummaryQueryHandler.cs;GetReportSummaryQueryHandler;Sem cenário BDD direto nesta entrega
Sessions/Commands/AdminSessionLogin/AdminSessionLoginCommandHandler.cs;AdminSessionLoginCommandHandler;Sem cenário BDD direto nesta entrega
Sessions/Commands/CreateGuestSession/CreateGuestSessionCommandHandler.cs;CreateGuestSessionCommandHandler;Sem cenário BDD direto nesta entrega
Sessions/Commands/CustomerSessionLogin/CustomerSessionLoginCommandHandler.cs;CustomerSessionLoginCommandHandler;Sem cenário BDD direto nesta entrega
Sessions/Commands/LogoutSession/LogoutSessionCommandHandler.cs;LogoutSessionCommandHandler;Sem cenário BDD direto nesta entrega
Sessions/Commands/RegisterSessionAccount/RegisterSessionAccountCommandHandler.cs;RegisterSessionAccountCommandHandler;Sem cenário BDD direto nesta entrega
Sessions/Queries/GetSessionPermissions/GetSessionPermissionsQueryHandler.cs;GetSessionPermissionsQueryHandler;Sem cenário BDD direto nesta entrega
Store/Commands/CreateStoreBanner/CreateStoreBannerCommandHandler.cs;CreateStoreBannerCommandHandler;Sem cenário BDD direto nesta entrega
Store/Commands/DeleteStoreBanner/DeleteStoreBannerCommandHandler.cs;DeleteStoreBannerCommandHandler;Sem cenário BDD direto nesta entrega
Store/Commands/UpdateStoreBanner/UpdateStoreBannerCommandHandler.cs;UpdateStoreBannerCommandHandler;Sem cenário BDD direto nesta entrega
Store/Queries/GetStoreBanners/GetStoreBannersQueryHandler.cs;GetStoreBannersQueryHandler;Sem cenário BDD direto nesta entrega
Storefront/Commands/AddStoreAddress/AddStoreAddressCommandHandler.cs;AddStoreAddressCommandHandler;Sem cenário BDD direto nesta entrega
Storefront/Commands/AddStoreShipping/AddStoreShippingCommandHandler.cs;AddStoreShippingCommandHandler;Sem cenário BDD direto nesta entrega
Storefront/Commands/CancelStoreOrder/CancelStoreOrderCommandHandler.cs;CancelStoreOrderCommandHandler;Sem cenário BDD direto nesta entrega
Storefront/Commands/ChangeStoreCart/ChangeStoreCartCommandHandler.cs;ChangeStoreCartCommandHandler;Sem cenário BDD direto nesta entrega
Storefront/Commands/ConfirmStoreCheckout/ConfirmStoreCheckoutCommandHandler.cs;ConfirmStoreCheckoutCommandHandler;Sem cenário BDD direto nesta entrega
Storefront/Commands/DisableStoreShipping/DisableStoreShippingCommandHandler.cs;DisableStoreShippingCommandHandler;Sem cenário BDD direto nesta entrega
Storefront/Commands/UpdateStoreProfile/UpdateStoreProfileCommandHandler.cs;UpdateStoreProfileCommandHandler;Sem cenário BDD direto nesta entrega
Storefront/Queries/GetStoreAddresses/GetStoreAddressesQueryHandler.cs;GetStoreAddressesQueryHandler;Sem cenário BDD direto nesta entrega
Storefront/Queries/GetStoreAdminShipping/GetStoreAdminShippingQueryHandler.cs;GetStoreAdminShippingQueryHandler;Sem cenário BDD direto nesta entrega
Storefront/Queries/GetStoreCart/GetStoreCartQueryHandler.cs;GetStoreCartQueryHandler;Sem cenário BDD direto nesta entrega
Storefront/Queries/GetStoreContext/GetStoreContextQueryHandler.cs;GetStoreContextQueryHandler;Sem cenário BDD direto nesta entrega
Storefront/Queries/GetStoreDepartments/GetStoreDepartmentsQueryHandler.cs;GetStoreDepartmentsQueryHandler;Sem cenário BDD direto nesta entrega
Storefront/Queries/GetStoreOrder/GetStoreOrderQueryHandler.cs;GetStoreOrderQueryHandler;Sem cenário BDD direto nesta entrega
Storefront/Queries/GetStoreOrders/GetStoreOrdersQueryHandler.cs;GetStoreOrdersQueryHandler;Sem cenário BDD direto nesta entrega
Storefront/Queries/GetStoreProduct/GetStoreProductQueryHandler.cs;GetStoreProductQueryHandler;Sem cenário BDD direto nesta entrega
Storefront/Queries/GetStoreProducts/GetStoreProductsQueryHandler.cs;GetStoreProductsQueryHandler;Sem cenário BDD direto nesta entrega
Storefront/Queries/GetStoreProfile/GetStoreProfileQueryHandler.cs;GetStoreProfileQueryHandler;Sem cenário BDD direto nesta entrega
Storefront/Queries/GetStoreShipping/GetStoreShippingQueryHandler.cs;GetStoreShippingQueryHandler;Sem cenário BDD direto nesta entrega
Storefront/Queries/PreviewStoreCheckout/PreviewStoreCheckoutQueryHandler.cs;PreviewStoreCheckoutQueryHandler;Sem cenário BDD direto nesta entrega
Tenants/Commands/CreateTenant/CreateTenantCommandHandler.cs;CreateTenantCommandHandler;Sem cenário BDD direto nesta entrega
Tenants/Commands/RegisterCompany/RegisterCompanyCommandHandler.cs;RegisterCompanyCommandHandler;Sem cenário BDD direto nesta entrega
Tenants/Queries/GetTenantById/GetTenantByIdQueryHandler.cs;GetTenantByIdQueryHandler;Sem cenário BDD direto nesta entrega
